source_case_id,cases,dense_exact_rate,compiled_exact_rate,accuracy_delta,compiled_only,dense_only,sum_weighted_speedup,expanded_evidence_recall
paper_agriculture_lumen_barley,24,0.75,1.0,0.25,6,0,10.743645361172756,1.0
paper_archive_heron_case,24,1.0,1.0,0.0,0,0,10.761549577255781,1.0
paper_astronomy_polaris_field508,24,0.08333333333333333,0.7083333333333334,0.625,15,0,7.911077028445601,1.0
paper_clinical_nalorex_18mg,24,0.7083333333333334,1.0,0.29166666666666663,7,0,9.591379359689952,1.0
paper_council_vote19_6,24,0.0,0.0,0.0,0,0,10.070215922691625,0.5
paper_ecology_marrow_islet,24,0.25,1.0,0.75,18,0,9.654590618700645,1.0
paper_engineering_alloy_r62,24,0.9166666666666666,0.16666666666666666,-0.75,0,18,9.504543887526008,0.16666666666666666
paper_geology_vesper_member,24,1.0,1.0,0.0,0,0,10.151012917059957,1.0
paper_maritime_beacon76_3,24,0.7916666666666666,1.0,0.20833333333333337,5,0,8.296994485190513,1.0
paper_museum_azurite_1911,24,0.7083333333333334,1.0,0.29166666666666663,7,0,9.548160889817256,1.0
paper_rail_northstar_platform8,24,0.9583333333333334,1.0,0.04166666666666663,1,0,11.51886258097467,1.0
paper_software_solstice_socket,24,0.8333333333333334,1.0,0.16666666666666663,4,0,8.640265359627055,1.0
