requested_length,depth,cases,dense_exact_rate,compiled_exact_rate,accuracy_delta,compiled_only,dense_only,sum_weighted_speedup,expanded_evidence_recall
16384,0.1,12,0.75,0.8333333333333334,0.08333333333333337,2,1,2.461882941173484,0.9166666666666666
16384,0.5,12,0.75,0.75,0.0,1,1,2.5139389173805196,0.9166666666666666
16384,0.9,12,0.8333333333333334,0.9166666666666666,0.08333333333333326,1,0,2.480116629171388,1.0
32768,0.1,12,0.6666666666666666,0.9166666666666666,0.25,3,0,4.111307239226998,1.0
32768,0.5,12,0.75,0.75,0.0,1,1,4.100523243242588,0.8333333333333334
32768,0.9,12,0.8333333333333334,0.8333333333333334,0.0,1,1,4.1239234944435665,0.9166666666666666
49152,0.1,12,0.4166666666666667,0.8333333333333334,0.4166666666666667,5,0,5.80286790660443,0.9166666666666666
49152,0.5,12,0.75,0.75,0.0,1,1,5.860813208698883,0.9166666666666666
49152,0.9,12,0.8333333333333334,0.8333333333333334,0.0,1,1,5.673493825309125,0.8333333333333334
65536,0.1,12,0.4166666666666667,0.75,0.3333333333333333,5,1,7.4529419389304765,0.9166666666666666
65536,0.5,12,0.5833333333333334,0.8333333333333334,0.25,3,0,7.44016237931503,0.8333333333333334
65536,0.9,12,0.9166666666666666,0.8333333333333334,-0.08333333333333326,0,1,7.370037672484692,0.8333333333333334
81920,0.1,12,0.3333333333333333,0.8333333333333334,0.5,7,1,9.204491228276412,0.9166666666666666
81920,0.5,12,0.6666666666666666,0.8333333333333334,0.16666666666666674,2,0,9.145578945875629,0.9166666666666666
81920,0.9,12,0.6666666666666666,0.8333333333333334,0.16666666666666674,3,1,9.199979102925168,0.8333333333333334
98304,0.1,12,0.4166666666666667,0.8333333333333334,0.4166666666666667,6,1,10.522937978962187,0.9166666666666666
98304,0.5,12,0.75,0.75,0.0,1,1,10.67370396284269,0.8333333333333334
98304,0.9,12,0.6666666666666666,0.8333333333333334,0.16666666666666674,3,1,10.654512661177364,0.8333333333333334
114688,0.1,12,0.4166666666666667,0.9166666666666666,0.49999999999999994,6,0,12.394014189248747,1.0
114688,0.5,12,0.75,0.8333333333333334,0.08333333333333337,2,1,12.421065176273249,0.8333333333333334
114688,0.9,12,0.8333333333333334,0.8333333333333334,0.0,1,1,12.478986178630038,0.8333333333333334
131072,0.1,12,0.4166666666666667,0.8333333333333334,0.4166666666666667,6,1,14.035077609193566,0.9166666666666666
131072,0.5,12,0.75,0.75,0.0,1,1,14.106577191319792,0.8333333333333334
131072,0.9,12,0.8333333333333334,0.8333333333333334,0.0,1,1,14.107015256457359,0.8333333333333334
