requested_length,depth,cases,dense_exact_rate,compiled_exact_rate,accuracy_delta,compiled_only,dense_only,sum_weighted_speedup,expanded_evidence_recall
16384,0.1,12,0.75,0.9166666666666666,0.16666666666666663,2,0,5.687564430906895,1.0
16384,0.5,12,0.75,0.8333333333333334,0.08333333333333337,1,0,6.015869732001075,1.0
16384,0.9,12,0.8333333333333334,0.9166666666666666,0.08333333333333326,1,0,5.7772010801537,1.0
32768,0.1,12,0.6666666666666666,0.9166666666666666,0.25,3,0,11.290896526348249,1.0
32768,0.5,12,0.75,0.8333333333333334,0.08333333333333337,1,0,11.874932966385614,1.0
32768,0.9,12,0.8333333333333334,0.9166666666666666,0.08333333333333326,1,0,11.206974870488066,1.0
49152,0.1,12,0.4166666666666667,0.8333333333333334,0.4166666666666667,5,0,16.99539675010435,1.0
49152,0.5,12,0.75,0.8333333333333334,0.08333333333333337,1,0,17.792386394378862,1.0
49152,0.9,12,0.8333333333333334,0.9166666666666666,0.08333333333333326,1,0,17.622319640897558,1.0
65536,0.1,12,0.4166666666666667,0.9166666666666666,0.49999999999999994,6,0,22.90823230674035,1.0
65536,0.5,12,0.5833333333333334,0.9166666666666666,0.33333333333333326,4,0,23.995331283934895,1.0
65536,0.9,12,0.9166666666666666,0.9166666666666666,0.0,0,0,22.787829858768372,1.0
81920,0.1,12,0.3333333333333333,0.9166666666666666,0.5833333333333333,7,0,29.56978836418532,1.0
81920,0.5,12,0.6666666666666666,0.8333333333333334,0.16666666666666674,2,0,29.418918166684662,1.0
81920,0.9,12,0.6666666666666666,0.8333333333333334,0.16666666666666674,2,0,29.207594892131013,1.0
98304,0.1,12,0.4166666666666667,0.9166666666666666,0.49999999999999994,6,0,33.170191152779985,1.0
98304,0.5,12,0.75,0.8333333333333334,0.08333333333333337,1,0,34.76486326199305,1.0
98304,0.9,12,0.6666666666666666,0.9166666666666666,0.25,3,0,33.9636739805251,1.0
114688,0.1,12,0.4166666666666667,0.9166666666666666,0.49999999999999994,6,0,42.609345766091664,1.0
114688,0.5,12,0.75,0.9166666666666666,0.16666666666666663,2,0,43.188386752902396,1.0
114688,0.9,12,0.8333333333333334,0.9166666666666666,0.08333333333333326,1,0,43.44557554709075,1.0
131072,0.1,12,0.4166666666666667,0.9166666666666666,0.49999999999999994,6,0,55.575787207621374,1.0
131072,0.5,12,0.75,0.8333333333333334,0.08333333333333337,1,0,56.02713525580605,1.0
131072,0.9,12,0.8333333333333334,0.8333333333333334,0.0,0,0,54.890731042601,1.0
