source_case_id,cases,dense_exact_rate,compiled_exact_rate,accuracy_delta,compiled_only,dense_only,sum_weighted_speedup,expanded_evidence_recall
paper_agriculture_lumen_barley,24,0.75,1.0,0.25,6,0,34.9321221003785,1.0
paper_archive_heron_case,24,1.0,1.0,0.0,0,0,35.03303648137356,1.0
paper_astronomy_polaris_field508,24,0.08333333333333333,0.625,0.5416666666666666,13,0,26.582080217428214,1.0
paper_clinical_nalorex_18mg,24,0.7083333333333334,1.0,0.29166666666666663,7,0,31.887043676421143,1.0
paper_council_vote19_6,24,0.0,0.0,0.0,0,0,35.570656338739205,1.0
paper_ecology_marrow_islet,24,0.25,1.0,0.75,18,0,31.988294015025318,1.0
paper_engineering_alloy_r62,24,0.9166666666666666,1.0,0.08333333333333337,2,0,32.09840005134834,1.0
paper_geology_vesper_member,24,1.0,1.0,0.0,0,0,33.42510293912609,1.0
paper_maritime_beacon76_3,24,0.7916666666666666,1.0,0.20833333333333337,5,0,27.629894562077016,1.0
paper_museum_azurite_1911,24,0.7083333333333334,1.0,0.29166666666666663,7,0,31.14284067037625,1.0
paper_rail_northstar_platform8,24,0.9583333333333334,1.0,0.04166666666666663,1,0,37.40023364554245,1.0
paper_software_solstice_socket,24,0.8333333333333334,1.0,0.16666666666666663,4,0,28.819301410782778,1.0
