seq_len,targets,dense_prefill_seconds,sparse_kernel_prefill_seconds,sparse_live_prefill_seconds,kernel_prefill_speedup,live_prefill_speedup,sparse_exact_rate,dense_exact_rate,sparse_fuzzy,answers_match_rate,tree_build_seconds,tree_traversal_seconds,route_pack_seconds
948,1,0.06013415300003544,0.059671599000012066,0.18170093200023985,1.0077516608868362,0.33095126336476943,1.0,1.0,1.0,1.0,0.0039972409999791125,0.11456541500001549,0.0007281080002030649
1839,1,0.11932218499987357,0.12100613099983093,0.2709755429996221,0.9860837960354281,0.440343005420382,1.0,1.0,1.0,1.0,0.007235103999846615,0.14200730599986855,0.0007257239999489684
2766,1,0.1822519980000834,0.18492668399994727,0.3679277049996017,0.9855365059167739,0.495347307428998,1.0,1.0,1.0,1.0,0.01083677099995839,0.1714380670000537,0.000726182999642333
3684,1,0.2474281930003599,0.2427974360002736,0.4296739589999561,1.0190725119522313,0.5758510326672722,1.0,1.0,1.0,1.0,0.013743228999828716,0.17248558899973432,0.0007277539998540306
4771,1,0.34642233000022316,0.3376875019998806,0.5567673539999305,1.0258666013655005,0.6222030216237614,1.0,1.0,1.0,1.0,0.017716044000280817,0.20071025500010364,0.0007253489998220175
5723,1,0.43918450999990455,0.41884707499957585,0.6397923830004402,1.04855575271798,0.6864484818344616,1.0,1.0,1.0,1.0,0.02125344700016285,0.1998515119998956,0.0007170320000113861
6570,1,0.5310518430001139,0.49432311400005347,0.7212104590007584,1.0743010552406749,0.7363340844167588,1.0,1.0,1.0,1.0,0.023656953000227077,0.2024462389999826,0.00074819400015258
7604,1,0.6362981370002672,0.5781639390002056,0.7941291579995777,1.1005496781770765,0.8012527063017192,1.0,1.0,1.0,1.0,0.025986861000092176,0.19058470199979638,0.0007927469996502623
8440,1,0.7317962960000841,0.6550206620004246,0.9159050420007588,1.117211010970536,0.7989870810204338,1.0,1.0,1.0,1.0,0.030442969999967318,0.22940153599984114,0.0013171089999559626
9386,1,0.8416076999997131,0.7438118250001935,1.004757659999541,1.1314793227433486,0.837622576572442,1.0,1.0,1.0,1.0,0.03343209600006958,0.22811368599968773,0.0014673699997729273
10137,1,0.9253263289997449,0.8042377110000416,1.071508619999804,1.1505632182419472,0.8635733877716393,1.0,1.0,1.0,1.0,0.03549774900011471,0.22939686500012613,0.0016112790003717237
11256,1,1.0559645600001204,0.9014836780002042,1.1708480899997085,1.1713629273273223,0.9018800722477869,1.0,0.0,1.0,0.0,0.03869750100011515,0.2293128399996931,0.0018394749999970372
12473,1,1.1924474150000606,1.0115505399999165,1.289959459000329,1.1788312771798422,0.9244068925423156,1.0,1.0,1.0,1.0,0.04342137699995874,0.22993769899994732,0.002392760000020644
13433,1,1.305041693000021,1.0942036030000963,1.3749470110001312,1.1926863423058078,0.9491578093985882,1.0,1.0,1.0,1.0,0.04647084399994128,0.23305747499989593,0.0028838829998676374
14260,1,1.3979772809998394,1.115463869999985,1.40157020200013,1.2532698894136824,0.9974365030055838,1.0,1.0,1.0,1.0,0.04775034300018888,0.23563725200028784,0.0030567630001314683
15285,1,1.5505882219999876,1.2696353319997797,1.5753914629995052,1.2212862882113433,0.9842558236590334,1.0,1.0,1.0,1.0,0.05258135499980199,0.2503252350002185,0.0035060069999417465
15953,1,1.601670385000034,1.3115473610000663,1.6285116250005558,1.221206669790976,0.9835179315956601,1.0,0.0,1.0,0.0,0.054340680000223074,0.2617354579997482,0.0038997290002953378
16590,1,1.7113298990002477,1.3697054710000884,1.726496414000394,1.2494145166484023,0.9912154378791876,1.0,1.0,1.0,1.0,0.058177207999960956,0.29396260400017127,0.004179261999979644
17834,1,1.8656714749999992,1.467324802999883,1.8421674059995894,1.2714781834163187,1.0127589213248815,1.0,0.0,1.0,0.0,0.062065253000127996,0.3068348589999914,0.00472609200005536
18769,1,1.9983839060000719,1.5393750819998786,1.9283888859995386,1.2981786761182805,1.0362971496614144,1.0,0.0,1.0,0.0,0.06493944599969836,0.316847971000243,0.005146939000042039
20153,1,2.1942148590001125,1.6670060229998853,2.0724707509998552,1.3162609065151911,1.058743462575538,1.0,0.0,1.0,0.0,0.0688564160000169,0.3307374149999305,0.005870897000022524
20650,1,2.2507426879997183,1.7023254959999576,2.121181346999947,1.3221576562698527,1.0610798040360925,1.0,1.0,1.0,1.0,0.07081350899989047,0.34156714900018414,0.0061640430003535585
22073,1,2.4691818249998505,1.8141600720000497,2.2567360059997554,1.3610606159343268,1.0941385338981995,1.0,0.0,1.0,0.0,0.07618645399998059,0.35679547499967157,0.006830359000105091
22520,1,2.5254483459998482,1.8330674759999965,2.275213614000222,1.3777170666465162,1.1099829618018457,1.0,1.0,1.0,1.0,0.07680081899979996,0.359180183999797,0.006826966000062384
23763,1,2.7451213110002755,1.8880208760001551,2.3321284570006355,1.4539676684168454,1.1770883815425812,1.0,1.0,1.0,1.0,0.07830409600001076,0.36081139899988557,0.0069901150000077905
24401,1,2.8119290590002493,1.9804440070001874,2.456459093000376,1.4198477962825753,1.14470827827452,1.0,1.0,1.0,1.0,0.08255510200024219,0.3837712469999133,0.007817911000074673
