-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                         spruce_prefill         0.00%       0.000us         0.00%       0.000us       0.000us        2.709s       121.22%        2.709s        2.709s             1  
                                               aten::mm         0.15%       4.055ms         0.38%      10.246ms      90.672us        1.083s        48.45%        1.172s      10.371ms           113  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     808.148ms        36.16%     808.148ms       7.216ms           112  
                                              aten::mul         0.11%       2.952ms         1.48%      40.195ms     157.012us     376.488ms        16.85%     400.702ms       1.565ms           256  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     335.937ms        15.03%     335.937ms      11.998ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     195.924ms         8.77%     195.924ms       6.997ms            28  
                                    Command Buffer Full         3.83%     103.831ms         3.83%     103.831ms       1.702ms     136.477ms         6.11%     136.477ms       2.237ms            61  
                                            aten::copy_         0.05%       1.233ms         0.27%       7.434ms      42.726us     134.882ms         6.04%     141.997ms     816.077us           174  
                                             aten::silu         0.01%     374.602us         0.10%       2.725ms      97.309us     128.871ms         5.77%     138.063ms       4.931ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     128.871ms         5.77%     128.871ms       4.603ms            28  
                                    _single_head_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     119.105ms         5.33%     119.105ms       4.254ms            28  
                                              aten::add         0.08%       2.089ms         0.85%      23.182ms     136.365us     100.522ms         4.50%     101.983ms     599.901us           170  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      96.799ms         4.33%      96.799ms     572.775us           169  
                                            aten::addmm         0.35%       9.481ms         0.51%      13.942ms     165.979us      94.498ms         4.23%     100.167ms       1.192ms            84  
                                              aten::pow         0.03%     918.824us         0.16%       4.413ms      77.422us      92.232ms         4.13%      98.702ms       1.732ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      92.232ms         4.13%      92.232ms       1.618ms            57  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      83.665ms         3.74%      83.665ms       1.468ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      69.031ms         3.09%      69.031ms       1.170ms            59  
