-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                         spruce_prefill         0.00%       0.000us         0.00%       0.000us       0.000us        2.758s       123.10%        2.758s        2.758s             1  
                                               aten::mm         0.15%       4.150ms         0.37%      10.270ms      90.881us        1.084s        48.39%        1.174s      10.390ms           113  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     810.770ms        36.19%     810.770ms       7.239ms           112  
                                              aten::mul         0.11%       3.039ms         1.51%      41.738ms     163.039us     376.018ms        16.78%     400.105ms       1.563ms           256  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     335.276ms        14.96%     335.276ms      11.974ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     195.487ms         8.73%     195.487ms       6.982ms            28  
                                    Command Buffer Full         3.79%     104.619ms         3.79%     104.619ms       1.715ms     137.075ms         6.12%     137.075ms       2.247ms            61  
                                            aten::copy_         0.05%       1.326ms         0.28%       7.706ms      44.286us     134.792ms         6.02%     141.926ms     815.665us           174  
                                             aten::silu         0.02%     423.795us         0.10%       2.819ms     100.662us     128.889ms         5.75%     138.109ms       4.932ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     128.889ms         5.75%     128.889ms       4.603ms            28  
                                    _single_head_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     123.275ms         5.50%     123.275ms       4.403ms            28  
                                              aten::add         0.08%       2.199ms         0.79%      21.860ms     128.587us     100.549ms         4.49%     102.019ms     600.110us           170  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      96.809ms         4.32%      96.809ms     572.834us           169  
                                            aten::addmm         0.35%       9.773ms         0.52%      14.278ms     169.980us      94.818ms         4.23%     100.521ms       1.197ms            84  
                                              aten::pow         0.04%       1.046ms         0.16%       4.516ms      79.231us      92.300ms         4.12%      98.796ms       1.733ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      92.300ms         4.12%      92.300ms       1.619ms            57  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      83.622ms         3.73%      83.622ms       1.467ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      69.031ms         3.08%      69.031ms       1.170ms            59  
