-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                         spruce_prefill         0.00%       0.000us         0.00%       0.000us       0.000us        2.724s       121.91%        2.724s        2.724s             1  
                                               aten::mm         0.14%       3.897ms         0.37%      10.120ms      89.561us        1.082s        48.43%        1.171s      10.361ms           113  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     807.620ms        36.15%     807.620ms       7.211ms           112  
                                              aten::mul         0.11%       2.988ms         1.46%      39.901ms     155.864us     376.611ms        16.86%     400.755ms       1.565ms           256  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     335.641ms        15.02%     335.641ms      11.987ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     196.065ms         8.78%     196.065ms       7.002ms            28  
                                    Command Buffer Full         3.79%     103.217ms         3.79%     103.217ms       1.692ms     135.913ms         6.08%     135.913ms       2.228ms            61  
                                            aten::copy_         0.05%       1.235ms         0.27%       7.416ms      42.618us     134.871ms         6.04%     142.001ms     816.095us           174  
                                             aten::silu         0.01%     394.937us         0.10%       2.746ms      98.056us     128.778ms         5.76%     137.992ms       4.928ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     128.778ms         5.76%     128.778ms       4.599ms            28  
                                    _single_head_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     119.526ms         5.35%     119.526ms       4.269ms            28  
                                              aten::add         0.08%       2.141ms         0.83%      22.750ms     133.823us     100.560ms         4.50%     102.021ms     600.126us           170  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      96.749ms         4.33%      96.749ms     572.480us           169  
                                            aten::addmm         0.35%       9.573ms         0.52%      14.044ms     167.196us      94.251ms         4.22%      99.937ms       1.190ms            84  
                                              aten::pow         0.04%     993.714us         0.17%       4.510ms      79.120us      92.220ms         4.13%      98.677ms       1.731ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      92.220ms         4.13%      92.220ms       1.618ms            57  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      83.697ms         3.75%      83.697ms       1.468ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      68.981ms         3.09%      68.981ms       1.169ms            59  
