-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                         spruce_prefill         0.00%       0.000us         0.00%       0.000us       0.000us        2.587s       115.91%        2.587s        2.587s             1  
                                               aten::mm         0.15%       3.812ms         0.39%      10.043ms      88.873us        1.091s        48.88%        1.182s      10.462ms           113  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     813.830ms        36.47%     813.830ms       7.266ms           112  
                                              aten::mul         0.12%       3.045ms         1.55%      40.058ms     156.478us     376.450ms        16.87%     400.587ms       1.565ms           256  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     338.348ms        15.16%     338.348ms      12.084ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     195.902ms         8.78%     195.902ms       6.997ms            28  
                                    Command Buffer Full         4.09%     105.804ms         4.09%     105.804ms       1.734ms     137.715ms         6.17%     137.715ms       2.258ms            61  
                                            aten::copy_         0.05%       1.300ms         0.29%       7.555ms      43.417us     134.805ms         6.04%     141.908ms     815.561us           174  
                                             aten::silu         0.01%     385.474us         0.11%       2.768ms      98.868us     128.822ms         5.77%     138.005ms       4.929ms            28  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     128.822ms         5.77%     128.822ms       4.601ms            28  
                              _single_head_qtile_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     108.290ms         4.85%     108.290ms       3.868ms            28  
                                              aten::add         0.08%       2.110ms         0.93%      24.127ms     141.925us     100.538ms         4.50%     102.005ms     600.027us           170  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      96.771ms         4.34%      96.771ms     572.610us           169  
                                            aten::addmm         0.37%       9.549ms         0.54%      13.980ms     166.428us      94.365ms         4.23%     100.063ms       1.191ms            84  
                                              aten::pow         0.04%     925.775us         0.17%       4.440ms      77.896us      92.261ms         4.13%      98.742ms       1.732ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      92.261ms         4.13%      92.261ms       1.619ms            57  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      83.679ms         3.75%      83.679ms       1.468ms            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      69.006ms         3.09%      69.006ms       1.170ms            59  
